ticket_text,label,label_encoded,Top3_Predicted
"Payment issue — I'm having an issue with the {product_purchased}. Please assist.

Product Code: 0379915

BID: 7079825

Type: B&W

Style Code: 001 I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Cancellation request,1,"['Technical issue', 'Cancellation request', 'Refund request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist.

0/24/2015 4:03:10 PM [12] <mushroomwarp> (M-PPS) : The last post This problem started occurring after the recent software update. I haven't made any other changes to the device.",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist.

The amount on the invoice will decrease by $1. You will be given a $30 payment countermark.

You should contact the PayPal account of I've already contacted customer support multiple times, but the issue remains unresolved.",Product inquiry,2,"['Cancellation request', 'Technical issue', 'Refund request']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist.

The same can't be said for the brand. It seems like the store is pretty busy, not all who have tried these products can find them the first I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Technical issue,4,"['Technical issue', 'Refund request', 'Cancellation request']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist. I've already contacted customer support multiple times, but the issue remains unresolved.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist.

- I would like to find a way to add my name and email address to my new device. You can try the instructions in the previous post. I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical issue,4,"['Technical issue', 'Refund request', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist. Thank you."" It's hard for me to make things go viral. The first thing that I noticed about this was how much it took me to see a huge viral I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Cancellation request,1,"['Technical issue', 'Cancellation request', 'Refund request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist.

{product_purchased_last1} {product_purchased_last2}

{0} I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Billing inquiry,0,"['Product inquiry', 'Refund request', 'Technical issue']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist.

For the first six months, I will receive an email confirming that I have made my purchases and this has not affected the purchase of any goods and services, I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist.

The product_purchased line was created from a combination of a pre-shared, a post-shared, and a post-sharing program. In I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist. I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist.

Thank you.

-Mark I've checked the device settings and made sure that everything is configured correctly.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
"Data loss — My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?

We need to get the hardware (Intel/AMD) up to spec I've checked for software updates, and my {product_purchased} is already running the latest version.",Product inquiry,2,"['Refund request', 'Product inquiry', 'Cancellation request']"
"Battery life — I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them?

Thank you for reporting this issue.

I would urge This problem started occurring after the recent software update. I haven't made any other changes to the device.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Account access — I'm having an issue with the {product_purchased}. Please assist.

{product_purchased} is a unique URL. It is not available for purchasing.

To manage your item, click on the new item I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist. I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Product inquiry,2,"['Technical issue', 'Product inquiry', 'Cancellation request']"
Network problem — I'm having an issue with the {product_purchased}. Please assist. https://help.amazon.com/Product-Information-QA-B&amp=4b093847f4b29d096f15 I need assistance as soon as possible because it's affecting my work and productivity.,Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Battery life — There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? It does seem to need a bit more work.

What can I do I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.

You can tell us your account was bought after you downloaded and installed, but it doesn't appear to have worked!

Did this help you? Yes I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist.

Sorry, there's nothing more than an error.

Sorry, there's nothing more.

Aired 1/12/2011 - 12: The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical issue,4,"['Cancellation request', 'Technical issue', 'Refund request']"
"Account access — I'm having an issue with the {product_purchased}. Please assist.

Here's video from iStock. I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Refund request — I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. I am in the middle of a divorce case. Am I able to get a lawyer for those files I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Product inquiry,2,"['Technical issue', 'Refund request', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist. Your warranty is now void.


*The seller shall have no warranty against any third party that is not the recipient of the item(s) and is not I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist. You must check with the Product Management team for the right address. I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Refund request,3,"['Product inquiry', 'Technical issue', 'Refund request']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist. I'm unable to find any results I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Cancellation request,1,"['Product inquiry', 'Refund request', 'Technical issue']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.

A browser error has occurred.

Please hold the Shift key and click the Refresh button to try again. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Display issue — My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?

0x1068

0x1160

0x I need assistance as soon as possible because it's affecting my work and productivity.",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist.

I have another package which contains a.jsp file in my ""user.json"" folder, and the code. It does nothing.

"" I need assistance as soon as possible because it's affecting my work and productivity.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist.

4.3.0 * Added a list of your favorite features

4.2.2 * Added an option to change the font size I've checked the device settings and made sure that everything is configured correctly.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist. {{product_purchased}.}}

It's all over? (Not to mention now that the ""mystery boxes"" are replaced with the real ones I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Product inquiry,2,"['Cancellation request', 'Technical issue', 'Refund request']"
"Software bug — I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? Thanks.

A: It's possible that it happens when a I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product inquiry,2,"['Technical issue', 'Refund request', 'Cancellation request']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.


This does not mean you are having any issues, we merely want a speedy fix as soon as possible. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Refund request,3,"['Technical issue', 'Cancellation request', 'Refund request']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist.

Thanks!

Pawel


Offline


Activity: 112

Merit: 10


MemberActivity: 112Merit: 10 Re: The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Product inquiry,2,"['Cancellation request', 'Technical issue', 'Refund request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist. It does my job and I have no need or desire to pay you.

You need to be willing to pay for access to your computer. Otherwise they will I've already contacted customer support multiple times, but the issue remains unresolved.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
Hardware issue — I'm having an issue with the {product_purchased}. Please assist. {product_purchased} is the only option with less than {Product_Purchasing}. Any additional {Product_Purchasing} will be processed I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.,Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Network problem — The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

You may want to do some damage to the router or to your modem I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist. Thanks!!"" I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist.

Q: What is this product for?

A: I use one of the products I purchased. This is a new brand, and I need additional I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Technical issue,4,"['Refund request', 'Technical issue', 'Product inquiry']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist.

When we are trying to select the vendor name at checkout, we want to see a confirmation link next to the product as it was mentioned.

But This problem started occurring after the recent software update. I haven't made any other changes to the device.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Installation support — I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond.

The following is from the ""F I've already contacted customer support multiple times, but the issue remains unresolved.",Refund request,3,"['Technical issue', 'Cancellation request', 'Refund request']"
"Data loss — I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

The {product_purchased} app is currently running too fast. I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Cancellation request,1,"['Technical issue', 'Cancellation request', 'Refund request']"
"Software bug — There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? Maybe you can fix it by replacing the screen. Please contact me, I can I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Refund request,3,"['Technical issue', 'Refund request', 'Cancellation request']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing inquiry,0,"['Technical issue', 'Cancellation request', 'Refund request']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist. If you're able to provide me with enough funds to buy the hardware, you will be able to purchase it and the necessary components from me.

I'll I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Product inquiry,2,"['Refund request', 'Technical issue', 'Product inquiry']"
"Account access — I'm having an issue with the {product_purchased}. Please assist.

To have it removed, please change the following values to match your system:

ProductPurchaseProc = 0 ProductInstallProc = 1 ProductRe I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Product inquiry,2,"['Refund request', 'Product inquiry', 'Cancellation request']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist.

If it's the product that you're looking for, please update the purchase.

We will make sure you update the order page or you will see I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Refund request,3,"['Technical issue', 'Refund request', 'Product inquiry']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist.

2. Please enter the desired code of your choice in the ""Return for an additional 3$"" box after completing the review by emailing rv@ I'm not sure if this issue is specific to my device or if others have reported similar problems.",Product inquiry,2,"['Refund request', 'Cancellation request', 'Technical issue']"
"Network problem — There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? If none of the above would be useful for you, please contact us in the I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist.

Sorry, we have a problem with your problem. Please try again later.

Invalid quantity of tickets selected.

Invalid donation amount. I've checked the device settings and made sure that everything is configured correctly.",Billing inquiry,0,"['Technical issue', 'Cancellation request', 'Refund request']"
"Data loss — I'm having trouble connecting my {product_purchased} to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? If you're experiencing the problem This problem started occurring after the recent software update. I haven't made any other changes to the device.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Data loss — I'm having an issue with the {product_purchased}. Please assist.

It's a sign. Something was broken or it was on your wallet. If you have issues or want to get help please call

https://www I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Product setup — I'm having trouble connecting my {product_purchased} to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? The following steps are provided as This problem started occurring after the recent software update. I haven't made any other changes to the device.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Account access — I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. So please make sure to keep a copy of your purchase. It should be the most important data in I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Refund request,3,"['Technical issue', 'Refund request', 'Cancellation request']"
Cancellation request — I'm having an issue with the {product_purchased}. Please assist. I'm worried that the issue might be hardware-related and might require repair or replacement.,Refund request,3,"['Technical issue', 'Refund request', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

Thanks. I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist.

We are not affiliated with any of the partners or any of their brands. I've already contacted customer support multiple times, but the issue remains unresolved.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
"Cancellation request — I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

The following I've already contacted customer support multiple times, but the issue remains unresolved.",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
"Product compatibility — There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? It shouldn't be fixed. Please do not let me get stuck with this. I've already contacted customer support multiple times, but the issue remains unresolved.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
Product compatibility — I'm having an issue with the {product_purchased}. Please assist. I need assistance as soon as possible because it's affecting my work and productivity.,Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
"Cancellation request — My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data? No one has yet attempted to recover it. Is there any way to recover the stolen data? No I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist. Your address:

How to enter the email address.

How to enter an email address with password.

Step 13:

Step 14: I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist.

5.1. Actions

You provide information about your product to the company for your benefit. For example, you provide the product name, the I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Cancellation request,1,"['Technical issue', 'Refund request', 'Product inquiry']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist. Thank you for your assistance. I've already contacted customer support multiple times, but the issue remains unresolved.",Cancellation request,1,"['Technical issue', 'Cancellation request', 'Refund request']"
"Refund request — My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Thanks,

Simon A.

South London


Posts: 2 I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Product inquiry,2,"['Refund request', 'Cancellation request', 'Technical issue']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist.

{product_purchased}

The product to use to test the product. {product_purchased}

The product to use I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Account access — I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {{product_purchased}} in my account, please help me fix this issue

No matter what I do I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Refund request,3,"['Technical issue', 'Product inquiry', 'Refund request']"
"Product compatibility — I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available?

If there are updates, please update them. If it's I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist.

5.1.1 What is the customer support function?

The Customer Support function includes:

A call to the consumer support desk providing response I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist.

I have 3 devices:

An iPhone, iPad, iPad, and Windows Phone 8/10.

I don't have a camera, I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Technical issue,4,"['Refund request', 'Cancellation request', 'Product inquiry']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist. I like to buy all kinds of products, but I don't have an iPhone 3GS. Can you fix this? Thank you.

1 of 19 View I need assistance as soon as possible because it's affecting my work and productivity.",Refund request,3,"['Refund request', 'Cancellation request', 'Technical issue']"
"Display issue — I'm having an issue with the {product_purchased}. Please assist. <http://www.giantalabaster.com/product/d5df3bb927e4f8acc6dc29a89 I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Product inquiry,2,"['Refund request', 'Cancellation request', 'Product inquiry']"
"Delivery problem — I'm having an issue with the {product_purchased}. Please assist.

Product #8

4-8-0-1

The product code on your product.

#Product ID : {product_id I've checked the device settings and made sure that everything is configured correctly.",Billing inquiry,0,"['Cancellation request', 'Technical issue', 'Refund request']"
"Product recommendation — I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. It just went off, never doing anything. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Account access — I'm having an issue with the {product_purchased}. Please assist. I know there are some other devices out there, but this is like taking an order for a brand new car and I've had to replace the top cap. And The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist. There are some issues that require immediate action (1 month) and the payment for the services will be collected as soon as the item is available.

Please follow I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
"Installation support — I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

• If you buy multiple products, you have to pay for each one separately I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist. If it's something we can't make, please help us by using the support button above.

Please report anything missing from our app or website. If your I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Product inquiry,2,"['Product inquiry', 'Refund request', 'Technical issue']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist.

The item you requested with a price of $4.99 and no product description on the item have been resolved.

The product returned to Etsy for I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Product inquiry,2,"['Refund request', 'Cancellation request', 'Product inquiry']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

Click here for more information

In this case this can be remedied by installing the proper security key.


The process is in the following steps The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Cancellation request,1,"['Technical issue', 'Cancellation request', 'Refund request']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist.

We need your help! Email: support@cademy.co.nz

We are a leading provider of information security solutions for the automotive sector I've checked the device settings and made sure that everything is configured correctly.",Refund request,3,"['Refund request', 'Cancellation request', 'Technical issue']"
"Product compatibility — My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data? --The_Jerk_

[10/3/2015 6:55:33 PM I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

Product Price: $33.00 I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist.

We accept payment in USD.

[...] [product_purchased] will be displayed on this web site and displayed as a payment item on I've checked the device settings and made sure that everything is configured correctly.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist. I've tried different brands, brands with same brand, brands on different sizes, products I've always had that are the same, so i'm struggling, and i I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist. It may be a product or service. (See how to provide assistance by visiting our contact page.) Please include details about the products involved. (See how to contact I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?,Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist.

[2] The [comprehensive] (product_purchased)) can contain multiple (one-by-one) sub-classes; I need assistance as soon as possible because it's affecting my work and productivity.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
"Account access — I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? We've got several things in store – login information, credentials, and other sensitive information. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist.

Thank you for your great service on the website,

Alex

P.S. Your order has been placed online 2 hours before the scheduled arrival I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product recommendation — The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

The {product_purchased} or other router router is unable I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

The Product Policy and Legal Disclosure details are provided on the manufacturer's webpage and are subject to change without notice.

COPYRIGHT

Copyright I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist. We have worked hard to provide the best product to our customers. It was easy to miss something in terms of price.... but still it's my first time having this I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.


If I can't contact you right away, you will have two days until you will receive a refund.

Your name will then have to be entered I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Display issue — I'm having an issue with the {product_purchased}. Please assist. (and/or disable the app for your device!)</item>


Please don't send this to asymmetrical or third party sellers.

* The I'm worried that the issue might be hardware-related and might require repair or replacement.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist.

""Iuka's {product_name}"" is required, ""the name of the brand"", etc. ""Product Name"" is missing at this time. I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Product inquiry,2,"['Technical issue', 'Refund request', 'Cancellation request']"
"Delivery problem — I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue?

Log off and restart your PC

To restart, simply type I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Display issue — I'm having an issue with the {product_purchased}. Please assist. You will no longer have it assigned to your account.

1. How do I pay for my subscription

If you are an active subscriber to the subscription I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist. A message or a video should be sent. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
Product compatibility — I'm having an issue with the {product_purchased}. Please assist. I've checked the device settings and made sure that everything is configured correctly.,Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist.

I am not able to do anything to improve these. Please help... I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Refund request,3,"['Technical issue', 'Refund request', 'Product inquiry']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.

If this item isn't in stock, please add it to our shopping cart. I need assistance as soon as possible because it's affecting my work and productivity.",Billing inquiry,0,"['Technical issue', 'Cancellation request', 'Refund request']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist. My account has failed. Please contact me for an update. $1,000.00

5 1/2"" by 1/5"" 1 1/ I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
"Product compatibility — I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? First, try downloading this update with you subscription. You should see you can I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist.

Please do not sell a product, please try again.

Do not sell something,please try again or pay to have used again.

Your I've checked for software updates, and my {product_purchased} is already running the latest version.",Product inquiry,2,"['Refund request', 'Cancellation request', 'Product inquiry']"
"Data loss — I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? In the meantime, I'll continue to develop new products. Thank you I've checked for any available software updates for my {product_purchased}, but there are none.",Technical issue,4,"['Technical issue', 'Refund request', 'Cancellation request']"
"Battery life — I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. It's like the company says it's not I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
